Id,Sales
1,4404.68359375
2,7401.5322265625
3,9002.833984375
4,7213.341796875
5,7419.76123046875
6,5761.99755859375
7,7846.96826171875
8,8085.763671875
9,5357.33544921875
10,5745.1552734375
11,6914.28125
12,8233.8583984375
13,7206.4580078125
14,8673.73828125
15,5997.99072265625
16,4831.98291015625
17,5810.5498046875
18,9770.119140625
19,10275.9765625
20,10035.23046875
21,7799.52587890625
22,4470.8466796875
23,5705.23046875
24,4328.337890625
25,8197.3974609375
26,11191.125
27,9135.7666015625
28,5989.90087890625
29,5382.1044921875
30,4328.56494140625
31,5624.90185546875
32,10722.2392578125
33,6881.2529296875
34,5360.85205078125
35,5340.2333984375
36,7772.27294921875
37,3968.29052734375
38,7268.46142578125
39,4238.03076171875
40,6689.7880859375
41,6633.9794921875
42,5547.03271484375
43,7668.6806640625
44,7202.341796875
45,4968.91015625
46,6823.04736328125
47,7214.42919921875
48,11722.306640625
49,6065.20361328125
50,8231.0859375
51,7080.22998046875
52,9238.8759765625
53,6672.8681640625
54,9688.4130859375
55,4904.6796875
56,5020.0419921875
57,6387.31640625
58,5822.20556640625
59,8983.0205078125
60,8315.57421875
61,5872.927734375
62,7928.6640625
63,6840.26220703125
64,9878.6435546875
65,3909.805908203125
66,12914.1962890625
67,4840.89599609375
68,5974.16455078125
69,8167.677734375
70,4780.955078125
71,6581.07080078125
72,6507.90576171875
73,7580.92431640625
74,5681.66650390625
75,5374.13818359375
76,7715.03955078125
77,7649.919921875
78,7463.931640625
79,5356.71240234375
80,7018.09130859375
81,11419.6435546875
82,6540.35205078125
83,4453.939453125
84,6619.30908203125
85,5919.0595703125
86,5695.7314453125
87,7797.23486328125
88,3822.893310546875
89,8082.56396484375
90,6164.74169921875
91,6831.1611328125
92,6572.15673828125
93,4238.04638671875
94,5514.28857421875
95,5193.11083984375
96,8276.130859375
97,9667.8095703125
98,4958.9150390625
99,4748.45458984375
100,6886.83447265625
101,6022.5556640625
102,6336.72607421875
103,7665.11181640625
104,6800.4365234375
105,7738.43115234375
106,5644.4443359375
107,4623.90380859375
108,6195.966796875
109,8217.390625
110,8269.9365234375
111,8285.0009765625
112,8258.396484375
113,5662.74169921875
114,8813.4482421875
115,5768.046875
116,7178.26318359375
117,8933.1669921875
118,6660.62109375
119,9995.978515625
120,7378.75048828125
121,8049.17626953125
122,5665.923828125
123,7235.66796875
124,7832.80517578125
125,6679.3759765625
126,4087.79931640625
127,5209.24462890625
128,8083.33544921875
129,5656.263671875
130,4346.23974609375
131,8486.9111328125
132,6366.89697265625
133,5754.85205078125
134,5548.0595703125
135,5487.07373046875
136,7475.88037109375
137,7216.259765625
138,6871.34326171875
139,5590.15185546875
140,5139.30859375
141,6956.53125
142,3870.411376953125
143,6390.49755859375
144,5159.59521484375
145,8468.6044921875
146,7367.89208984375
147,6103.7333984375
148,11035.095703125
149,5479.8759765625
150,4942.8916015625
151,10304.203125
152,6502.97900390625
153,8356.744140625
154,7490.39794921875
155,5423.82861328125
156,6387.626953125
157,5404.2509765625
158,8103.50537109375
159,11232.6787109375
160,6240.25390625
161,3262.8193359375
162,4663.427734375
163,8925.24609375
